Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,28250.07
1,1,2012-11-09,19112.63
1,1,2012-11-16,18949.18
1,1,2012-11-23,20071.8
1,1,2012-11-30,19919.47
1,1,2012-12-07,32497.94
1,1,2012-12-14,40720.2
1,1,2012-12-21,48064.74
1,1,2012-12-28,18643.25
1,1,2013-01-04,18451.38
1,1,2013-01-11,18061.24
1,1,2013-01-18,18596.54
1,1,2013-01-25,18899.04
1,1,2013-02-01,22289.4
1,1,2013-02-08,41049.43
1,1,2013-02-15,41687.95
1,1,2013-02-22,19333.96
1,1,2013-03-01,19478.02
1,1,2013-03-08,19165.72
1,1,2013-03-15,19497.54
1,1,2013-03-22,20065.89
1,1,2013-03-29,30525.85
1,1,2013-04-05,28943.77
1,1,2013-04-12,23812.58
1,1,2013-04-19,21315.23
1,1,2013-04-26,19200.29
1,1,2013-05-03,14051.22
1,1,2013-05-10,13319.11
1,1,2013-05-17,15288.16
1,1,2013-05-24,12688.72
1,1,2013-05-31,12615.65
1,1,2013-06-07,12693.23
1,1,2013-06-14,12684.11
1,1,2013-06-21,12650.63
1,1,2013-06-28,12479.66
1,1,2013-07-05,12689.42
1,1,2013-07-12,12577.58
1,1,2013-07-19,12678.0
1,1,2013-07-26,12534.79
1,2,2012-11-02,46428.81
1,2,2012-11-09,46590.92
1,2,2012-11-16,46073.37
1,2,2012-11-23,46566.79
1,2,2012-11-30,46952.33
1,2,2012-12-07,46446.43
1,2,2012-12-14,50129.13
1,2,2012-12-21,50467.68
1,2,2012-12-28,49509.4
1,2,2013-01-04,43710.34
1,2,2013-01-11,44062.28
1,2,2013-01-18,42918.67
1,2,2013-01-25,43006.3
1,2,2013-02-01,46594.59
1,2,2013-02-08,47958.71
1,2,2013-02-15,47631.3
1,2,2013-02-22,47700.21
1,2,2013-03-01,45992.76
1,2,2013-03-08,45956.29
1,2,2013-03-15,45242.92
1,2,2013-03-22,47555.54
1,2,2013-03-29,46890.3
1,2,2013-04-05,46266.81
1,2,2013-04-12,45042.01
1,2,2013-04-19,44494.67
1,2,2013-04-26,44290.0
1,2,2013-05-03,44434.78
1,2,2013-05-10,45072.62
1,2,2013-05-17,46293.54
1,2,2013-05-24,46800.58
1,2,2013-05-31,45590.04
1,2,2013-06-07,45232.31
1,2,2013-06-14,46629.21
1,2,2013-06-21,46196.68
1,2,2013-06-28,45527.79
1,2,2013-07-05,46668.82
1,2,2013-07-12,45473.91
1,2,2013-07-19,45257.6
1,2,2013-07-26,44485.61
1,3,2012-11-02,10109.89
1,3,2012-11-09,10303.76
1,3,2012-11-16,10034.2
1,3,2012-11-23,11249.83
1,3,2012-11-30,11671.45
1,3,2012-12-07,12259.7
1,3,2012-12-14,12496.8
1,3,2012-12-21,13469.14
1,3,2012-12-28,9985.63
1,3,2013-01-04,9230.85
1,3,2013-01-11,9230.85
1,3,2013-01-18,9230.85
1,3,2013-01-25,9193.06
1,3,2013-02-01,10365.04
1,3,2013-02-08,10254.38
1,3,2013-02-15,10190.98
1,3,2013-02-22,10122.97
1,3,2013-03-01,8950.98
1,3,2013-03-08,8921.53
1,3,2013-03-15,8767.18
1,3,2013-03-22,9102.4
1,3,2013-03-29,8804.97
1,3,2013-04-05,8739.56
1,3,2013-04-12,8739.56
1,3,2013-04-19,8704.13
1,3,2013-04-26,8739.56
1,3,2013-05-03,8724.78
1,3,2013-05-10,8739.56
1,3,2013-05-17,8920.72
1,3,2013-05-24,8749.29
1,3,2013-05-31,8640.33
1,3,2013-06-07,8640.33
1,3,2013-06-14,8949.76
1,3,2013-06-21,8910.12
1,3,2013-06-28,8671.34
1,3,2013-07-05,8949.76
1,3,2013-07-12,16238.26
1,3,2013-07-19,21522.05
1,3,2013-07-26,20668.31
1,4,2012-11-02,38010.58
1,4,2012-11-09,37530.7
1,4,2012-11-16,38133.23
1,4,2012-11-23,37632.8
1,4,2012-11-30,37494.39
1,4,2012-12-07,38255.32
1,4,2012-12-14,35854.73
1,4,2012-12-21,37432.69
1,4,2012-12-28,33217.05
1,4,2013-01-04,35584.63
1,4,2013-01-11,35823.79
1,4,2013-01-18,35628.34
1,4,2013-01-25,35513.19
1,4,2013-02-01,37581.82
1,4,2013-02-08,37730.29
1,4,2013-02-15,36741.88
1,4,2013-02-22,36513.19
1,4,2013-03-01,35841.73
1,4,2013-03-08,36976.08
1,4,2013-03-15,35866.09
1,4,2013-03-22,37617.68
1,4,2013-03-29,37204.61
1,4,2013-04-05,36930.48
1,4,2013-04-12,36012.98
1,4,2013-04-19,36530.27
1,4,2013-04-26,36425.22
1,4,2013-05-03,36415.11
1,4,2013-05-10,35403.3
1,4,2013-05-17,36024.59
